LoadMW,dayweek,month,year,day,hour,weekend
516.0,0,7,2019,29,2,False
494.0,0,7,2019,29,3,False
492.0,0,7,2019,29,4,False
494.0,0,7,2019,29,5,False
527.0,0,7,2019,29,6,False
596.0,0,7,2019,29,7,False
676.0,0,7,2019,29,8,False
730.0,0,7,2019,29,9,False
752.0,0,7,2019,29,10,False
739.0,0,7,2019,29,11,False
750.0,0,7,2019,29,12,False
756.0,0,7,2019,29,13,False
800.0,0,7,2019,29,14,False
761.0,0,7,2019,29,15,False
703.0,0,7,2019,29,16,False
682.0,0,7,2019,29,17,False
684.0,0,7,2019,29,18,False
708.0,0,7,2019,29,19,False
759.0,0,7,2019,29,20,False
740.0,0,7,2019,29,21,False
726.0,0,7,2019,29,22,False
688.0,0,7,2019,29,23,False
607.0,1,7,2019,30,0,False
555.0,1,7,2019,30,1,False
519.0,1,7,2019,30,2,False
494.0,1,7,2019,30,3,False
498.0,1,7,2019,30,4,False
494.0,1,7,2019,30,5,False
523.0,1,7,2019,30,6,False
585.0,1,7,2019,30,7,False
664.0,1,7,2019,30,8,False
707.0,1,7,2019,30,9,False
733.0,1,7,2019,30,10,False
753.0,1,7,2019,30,11,False
768.0,1,7,2019,30,12,False
783.0,1,7,2019,30,13,False
845.0,1,7,2019,30,14,False
833.0,1,7,2019,30,15,False
781.0,1,7,2019,30,16,False
754.0,1,7,2019,30,17,False
731.0,1,7,2019,30,18,False
726.0,1,7,2019,30,19,False
777.0,1,7,2019,30,20,False
764.0,1,7,2019,30,21,False
753.0,1,7,2019,30,22,False
720.0,1,7,2019,30,23,False
646.0,2,7,2019,31,0,False
570.0,2,7,2019,31,1,False
525.0,2,7,2019,31,2,False
499.0,2,7,2019,31,3,False
491.0,2,7,2019,31,4,False
494.0,2,7,2019,31,5,False
528.0,2,7,2019,31,6,False
596.0,2,7,2019,31,7,False
683.0,2,7,2019,31,8,False
721.0,2,7,2019,31,9,False
745.0,2,7,2019,31,10,False
776.0,2,7,2019,31,11,False
794.0,2,7,2019,31,12,False
815.0,2,7,2019,31,13,False
885.0,2,7,2019,31,14,False
868.0,2,7,2019,31,15,False
820.0,2,7,2019,31,16,False
794.0,2,7,2019,31,17,False
776.0,2,7,2019,31,18,False
766.0,2,7,2019,31,19,False
811.0,2,7,2019,31,20,False
802.0,2,7,2019,31,21,False
798.0,2,7,2019,31,22,False
754.0,2,7,2019,31,23,False
672.0,1,1,2019,8,0,False
591.0,1,1,2019,8,1,False
543.0,1,1,2019,8,2,False
515.0,1,1,2019,8,3,False
507.0,1,1,2019,8,4,False
491.0,1,1,2019,8,5,False
517.0,1,1,2019,8,6,False
581.0,1,1,2019,8,7,False
670.0,1,1,2019,8,8,False
733.0,1,1,2019,8,9,False
776.0,1,1,2019,8,10,False
802.0,1,1,2019,8,11,False
823.0,1,1,2019,8,12,False
844.0,1,1,2019,8,13,False
924.0,1,1,2019,8,14,False
902.0,1,1,2019,8,15,False
843.0,1,1,2019,8,16,False
808.0,1,1,2019,8,17,False
789.0,1,1,2019,8,18,False
776.0,1,1,2019,8,19,False
816.0,1,1,2019,8,20,False
800.0,1,1,2019,8,21,False
786.0,1,1,2019,8,22,False
741.0,1,1,2019,8,23,False
667.0,4,2,2019,8,0,False
595.0,4,2,2019,8,1,False
542.0,4,2,2019,8,2,False
512.0,4,2,2019,8,3,False
503.0,4,2,2019,8,4,False
489.0,4,2,2019,8,5,False
491.0,4,2,2019,8,6,False
524.0,4,2,2019,8,7,False
587.0,4,2,2019,8,8,False
637.0,4,2,2019,8,9,False
683.0,4,2,2019,8,10,False
711.0,4,2,2019,8,11,False
741.0,4,2,2019,8,12,False
739.0,4,2,2019,8,13,False
792.0,4,2,2019,8,14,False
779.0,4,2,2019,8,15,False
741.0,4,2,2019,8,16,False
728.0,4,2,2019,8,17,False
721.0,4,2,2019,8,18,False
718.0,4,2,2019,8,19,False
750.0,4,2,2019,8,20,False
742.0,4,2,2019,8,21,False
738.0,4,2,2019,8,22,False
704.0,4,2,2019,8,23,False
636.0,4,3,2019,8,0,False
573.0,4,3,2019,8,1,False
520.0,4,3,2019,8,2,False
493.0,4,3,2019,8,3,False
483.0,4,3,2019,8,4,False
476.0,4,3,2019,8,5,False
482.0,4,3,2019,8,6,False
520.0,4,3,2019,8,7,False
586.0,4,3,2019,8,8,False
638.0,4,3,2019,8,9,False
685.0,4,3,2019,8,10,False
715.0,4,3,2019,8,11,False
732.0,4,3,2019,8,12,False
752.0,4,3,2019,8,13,False
828.0,4,3,2019,8,14,False
808.0,4,3,2019,8,15,False
746.0,4,3,2019,8,16,False
715.0,4,3,2019,8,17,False
689.0,4,3,2019,8,18,False
687.0,4,3,2019,8,19,False
725.0,4,3,2019,8,20,False
712.0,4,3,2019,8,21,False
706.0,4,3,2019,8,22,False
662.0,4,3,2019,8,23,False
596.0,0,4,2019,8,0,False
544.0,0,4,2019,8,1,False
505.0,0,4,2019,8,2,False
483.0,0,4,2019,8,3,False
479.0,0,4,2019,8,4,False
469.0,0,4,2019,8,5,False
485.0,0,4,2019,8,6,False
531.0,0,4,2019,8,7,False
607.0,0,4,2019,8,8,False
675.0,0,4,2019,8,9,False
705.0,0,4,2019,8,10,False
734.0,0,4,2019,8,11,False
748.0,0,4,2019,8,12,False
750.0,0,4,2019,8,13,False
746.0,0,4,2019,8,14,False
730.0,0,4,2019,8,15,False
714.0,0,4,2019,8,16,False
705.0,0,4,2019,8,17,False
697.0,0,4,2019,8,18,False
703.0,0,4,2019,8,19,False
757.0,0,4,2019,8,20,False
745.0,0,4,2019,8,21,False
705.0,0,4,2019,8,22,False
653.0,0,4,2019,8,23,False
587.0,2,5,2019,8,0,False
529.0,2,5,2019,8,1,False
486.0,2,5,2019,8,2,False
468.0,2,5,2019,8,3,False
466.0,2,5,2019,8,4,False
463.0,2,5,2019,8,5,False
490.0,2,5,2019,8,6,False
560.0,2,5,2019,8,7,False
635.0,2,5,2019,8,8,False
688.0,2,5,2019,8,9,False
710.0,2,5,2019,8,10,False
726.0,2,5,2019,8,11,False
741.0,2,5,2019,8,12,False
750.0,2,5,2019,8,13,False
809.0,2,5,2019,8,14,False
796.0,2,5,2019,8,15,False
744.0,2,5,2019,8,16,False
725.0,2,5,2019,8,17,False
715.0,2,5,2019,8,18,False
718.0,2,5,2019,8,19,False
769.0,2,5,2019,8,20,False
745.0,2,5,2019,8,21,False
736.0,2,5,2019,8,22,False
692.0,2,5,2019,8,23,False
618.0,5,6,2019,8,0,True
554.0,5,6,2019,8,1,True
508.0,5,6,2019,8,2,True
487.0,5,6,2019,8,3,True
486.0,5,6,2019,8,4,True
481.0,5,6,2019,8,5,True
507.0,5,6,2019,8,6,True
568.0,5,6,2019,8,7,True
637.0,5,6,2019,8,8,True
679.0,5,6,2019,8,9,True
705.0,5,6,2019,8,10,True
735.0,5,6,2019,8,11,True
753.0,5,6,2019,8,12,True
769.0,5,6,2019,8,13,True
835.0,5,6,2019,8,14,True
815.0,5,6,2019,8,15,True
761.0,5,6,2019,8,16,True
741.0,5,6,2019,8,17,True
724.0,5,6,2019,8,18,True
728.0,5,6,2019,8,19,True
771.0,5,6,2019,8,20,True
752.0,5,6,2019,8,21,True
745.0,5,6,2019,8,22,True
697.0,5,6,2019,8,23,True
621.0,0,7,2019,8,0,False
552.0,0,7,2019,8,1,False
505.0,0,7,2019,8,2,False
484.0,0,7,2019,8,3,False
478.0,0,7,2019,8,4,False
485.0,0,7,2019,8,5,False
514.0,0,7,2019,8,6,False
580.0,0,7,2019,8,7,False
648.0,0,7,2019,8,8,False
692.0,0,7,2019,8,9,False
725.0,0,7,2019,8,10,False
751.0,0,7,2019,8,11,False
771.0,0,7,2019,8,12,False
796.0,0,7,2019,8,13,False
881.0,0,7,2019,8,14,False
857.0,0,7,2019,8,15,False
808.0,0,7,2019,8,16,False
792.0,0,7,2019,8,17,False
776.0,0,7,2019,8,18,False
772.0,0,7,2019,8,19,False
812.0,0,7,2019,8,20,False
784.0,0,7,2019,8,21,False
767.0,0,7,2019,8,22,False
732.0,0,7,2019,8,23,False
648.0,3,8,2019,8,0,False
582.0,3,8,2019,8,1,False
526.0,3,8,2019,8,2,False
503.0,3,8,2019,8,3,False
492.0,3,8,2019,8,4,False
494.0,3,8,2019,8,5,False
525.0,3,8,2019,8,6,False
588.0,3,8,2019,8,7,False
657.0,3,8,2019,8,8,False
710.0,3,8,2019,8,9,False
749.0,3,8,2019,8,10,False
786.0,3,8,2019,8,11,False
813.0,3,8,2019,8,12,False
831.0,3,8,2019,8,13,False
911.0,3,8,2019,8,14,False
890.0,3,8,2019,8,15,False
836.0,3,8,2019,8,16,False
819.0,3,8,2019,8,17,False
802.0,3,8,2019,8,18,False
787.0,3,8,2019,8,19,False
835.0,3,8,2019,8,20,False
805.0,3,8,2019,8,21,False
787.0,3,8,2019,8,22,False
744.0,3,8,2019,8,23,False
662.0,6,9,2019,8,0,True
594.0,6,9,2019,8,1,True
544.0,6,9,2019,8,2,True
518.0,6,9,2019,8,3,True
510.0,6,9,2019,8,4,True
511.0,6,9,2019,8,5,True
533.0,6,9,2019,8,6,True
556.0,6,9,2019,8,7,True
636.0,6,9,2019,8,8,True
729.0,6,9,2019,8,9,True
778.0,6,9,2019,8,10,True
817.0,6,9,2019,8,11,True
853.0,6,9,2019,8,12,True
864.0,6,9,2019,8,13,True
928.0,6,9,2019,8,14,True
904.0,6,9,2019,8,15,True
846.0,6,9,2019,8,16,True
827.0,6,9,2019,8,17,True
808.0,6,9,2019,8,18,True
807.0,6,9,2019,8,19,True
847.0,6,9,2019,8,20,True
820.0,6,9,2019,8,21,True
807.0,6,9,2019,8,22,True
770.0,6,9,2019,8,23,True
691.0,1,10,2019,8,0,False
617.0,1,10,2019,8,1,False
564.0,1,10,2019,8,2,False
536.0,1,10,2019,8,3,False
524.0,1,10,2019,8,4,False
518.0,1,10,2019,8,5,False
531.0,1,10,2019,8,6,False
576.0,1,10,2019,8,7,False
656.0,1,10,2019,8,8,False
726.0,1,10,2019,8,9,False
772.0,1,10,2019,8,10,False
816.0,1,10,2019,8,11,False
853.0,1,10,2019,8,12,False
874.0,1,10,2019,8,13,False
956.0,1,10,2019,8,14,False
927.0,1,10,2019,8,15,False
869.0,1,10,2019,8,16,False
848.0,1,10,2019,8,17,False
796.0,1,10,2019,8,18,False
816.0,1,10,2019,8,19,False
824.0,1,10,2019,8,20,False
831.0,1,10,2019,8,21,False
819.0,1,10,2019,8,22,False
765.0,1,10,2019,8,23,False
698.0,4,11,2019,8,0,False
614.0,4,11,2019,8,1,False
553.0,4,11,2019,8,2,False
518.0,4,11,2019,8,3,False
532.0,4,11,2019,8,4,False
586.0,4,11,2019,8,5,False
622.0,4,11,2019,8,6,False
628.0,4,11,2019,8,7,False
673.0,4,11,2019,8,8,False
713.0,4,11,2019,8,9,False
748.0,4,11,2019,8,10,False
783.0,4,11,2019,8,11,False
810.0,4,11,2019,8,12,False
830.0,4,11,2019,8,13,False
825.0,4,11,2019,8,14,False
811.0,4,11,2019,8,15,False
794.0,4,11,2019,8,16,False
788.0,4,11,2019,8,17,False
783.0,4,11,2019,8,18,False
774.0,4,11,2019,8,19,False
819.0,4,11,2019,8,20,False
809.0,4,11,2019,8,21,False
781.0,4,11,2019,8,22,False
731.0,4,11,2019,8,23,False
657.0,6,12,2019,8,0,True
580.0,6,12,2019,8,1,True
537.0,6,12,2019,8,2,True
518.0,6,12,2019,8,3,True
511.0,6,12,2019,8,4,True
512.0,6,12,2019,8,5,True
547.0,6,12,2019,8,6,True
624.0,6,12,2019,8,7,True
720.0,6,12,2019,8,8,True
788.0,6,12,2019,8,9,True
826.0,6,12,2019,8,10,True
863.0,6,12,2019,8,11,True
888.0,6,12,2019,8,12,True
902.0,6,12,2019,8,13,True
956.0,6,12,2019,8,14,True
937.0,6,12,2019,8,15,True
895.0,6,12,2019,8,16,True
874.0,6,12,2019,8,17,True
849.0,6,12,2019,8,18,True
833.0,6,12,2019,8,19,True
857.0,6,12,2019,8,20,True
828.0,6,12,2019,8,21,True
812.0,6,12,2019,8,22,True
772.0,6,12,2019,8,23,True
686.0,1,8,2019,13,0,False
617.0,1,8,2019,13,1,False
561.0,1,8,2019,13,2,False
530.0,1,8,2019,13,3,False
518.0,1,8,2019,13,4,False
519.0,1,8,2019,13,5,False
550.0,1,8,2019,13,6,False
622.0,1,8,2019,13,7,False
706.0,1,8,2019,13,8,False
774.0,1,8,2019,13,9,False
820.0,1,8,2019,13,10,False
854.0,1,8,2019,13,11,False
889.0,1,8,2019,13,12,False
915.0,1,8,2019,13,13,False
979.0,1,8,2019,13,14,False
958.0,1,8,2019,13,15,False
902.0,1,8,2019,13,16,False
880.0,1,8,2019,13,17,False
858.0,1,8,2019,13,18,False
847.0,1,8,2019,13,19,False
877.0,1,8,2019,13,20,False
838.0,1,8,2019,13,21,False
829.0,1,8,2019,13,22,False
787.0,1,8,2019,13,23,False
704.0,2,8,2019,14,0,False
628.0,2,8,2019,14,1,False
570.0,2,8,2019,14,2,False
546.0,2,8,2019,14,3,False
534.0,2,8,2019,14,4,False
538.0,2,8,2019,14,5,False
563.0,2,8,2019,14,6,False
631.0,2,8,2019,14,7,False
703.0,2,8,2019,14,8,False
771.0,2,8,2019,14,9,False
811.0,2,8,2019,14,10,False
844.0,2,8,2019,14,11,False
872.0,2,8,2019,14,12,False
896.0,2,8,2019,14,13,False
959.0,2,8,2019,14,14,False
935.0,2,8,2019,14,15,False
856.0,2,8,2019,14,16,False
805.0,2,8,2019,14,17,False
756.0,2,8,2019,14,18,False
758.0,2,8,2019,14,19,False
780.0,2,8,2019,14,20,False
753.0,2,8,2019,14,21,False
738.0,2,8,2019,14,22,False
696.0,2,8,2019,14,23,False
612.0,3,8,2019,15,0,False
549.0,3,8,2019,15,1,False
515.0,3,8,2019,15,2,False
497.0,3,8,2019,15,3,False
495.0,3,8,2019,15,4,False
506.0,3,8,2019,15,5,False
531.0,3,8,2019,15,6,False
555.0,3,8,2019,15,7,False
631.0,3,8,2019,15,8,False
701.0,3,8,2019,15,9,False
744.0,3,8,2019,15,10,False
754.0,3,8,2019,15,11,False
767.0,3,8,2019,15,12,False
765.0,3,8,2019,15,13,False
825.0,3,8,2019,15,14,False
801.0,3,8,2019,15,15,False
748.0,3,8,2019,15,16,False
726.0,3,8,2019,15,17,False
711.0,3,8,2019,15,18,False
728.0,3,8,2019,15,19,False
780.0,3,8,2019,15,20,False
750.0,3,8,2019,15,21,False
743.0,3,8,2019,15,22,False
694.0,3,8,2019,15,23,False
620.0,4,8,2019,16,0,False
561.0,4,8,2019,16,1,False
513.0,4,8,2019,16,2,False
503.0,4,8,2019,16,3,False
499.0,4,8,2019,16,4,False
506.0,4,8,2019,16,5,False
536.0,4,8,2019,16,6,False
595.0,4,8,2019,16,7,False
659.0,4,8,2019,16,8,False
702.0,4,8,2019,16,9,False
724.0,4,8,2019,16,10,False
739.0,4,8,2019,16,11,False
749.0,4,8,2019,16,12,False
746.0,4,8,2019,16,13,False
798.0,4,8,2019,16,14,False
776.0,4,8,2019,16,15,False
723.0,4,8,2019,16,16,False
702.0,4,8,2019,16,17,False
688.0,4,8,2019,16,18,False
707.0,4,8,2019,16,19,False
752.0,4,8,2019,16,20,False
728.0,4,8,2019,16,21,False
725.0,4,8,2019,16,22,False
683.0,4,8,2019,16,23,False
606.0,5,8,2019,17,0,True
551.0,5,8,2019,17,1,True
508.0,5,8,2019,17,2,True
487.0,5,8,2019,17,3,True
491.0,5,8,2019,17,4,True
493.0,5,8,2019,17,5,True
505.0,5,8,2019,17,6,True
549.0,5,8,2019,17,7,True
618.0,5,8,2019,17,8,True
671.0,5,8,2019,17,9,True
693.0,5,8,2019,17,10,True
710.0,5,8,2019,17,11,True
722.0,5,8,2019,17,12,True
729.0,5,8,2019,17,13,True
790.0,5,8,2019,17,14,True
762.0,5,8,2019,17,15,True
710.0,5,8,2019,17,16,True
689.0,5,8,2019,17,17,True
684.0,5,8,2019,17,18,True
698.0,5,8,2019,17,19,True
741.0,5,8,2019,17,20,True
709.0,5,8,2019,17,21,True
699.0,5,8,2019,17,22,True
653.0,5,8,2019,17,23,True
582.0,6,8,2019,18,0,True
526.0,6,8,2019,18,1,True
487.0,6,8,2019,18,2,True
470.0,6,8,2019,18,3,True
464.0,6,8,2019,18,4,True
460.0,6,8,2019,18,5,True
462.0,6,8,2019,18,6,True
519.0,6,8,2019,18,7,True
590.0,6,8,2019,18,8,True
652.0,6,8,2019,18,9,True
692.0,6,8,2019,18,10,True
727.0,6,8,2019,18,11,True
745.0,6,8,2019,18,12,True
750.0,6,8,2019,18,13,True
744.0,6,8,2019,18,14,True
719.0,6,8,2019,18,15,True
705.0,6,8,2019,18,16,True
695.0,6,8,2019,18,17,True
698.0,6,8,2019,18,18,True
717.0,6,8,2019,18,19,True
764.0,6,8,2019,18,20,True
743.0,6,8,2019,18,21,True
703.0,6,8,2019,18,22,True
649.0,6,8,2019,18,23,True
578.0,0,8,2019,19,0,False
521.0,0,8,2019,19,1,False
485.0,0,8,2019,19,2,False
471.0,0,8,2019,19,3,False
466.0,0,8,2019,19,4,False
479.0,0,8,2019,19,5,False
516.0,0,8,2019,19,6,False
585.0,0,8,2019,19,7,False
654.0,0,8,2019,19,8,False
696.0,0,8,2019,19,9,False
716.0,0,8,2019,19,10,False
739.0,0,8,2019,19,11,False
752.0,0,8,2019,19,12,False
764.0,0,8,2019,19,13,False
819.0,0,8,2019,19,14,False
804.0,0,8,2019,19,15,False
760.0,0,8,2019,19,16,False
740.0,0,8,2019,19,17,False
721.0,0,8,2019,19,18,False
736.0,0,8,2019,19,19,False
725.0,0,8,2019,19,20,False
736.0,0,8,2019,19,21,False
737.0,0,8,2019,19,22,False
695.0,0,8,2019,19,23,False
609.0,1,8,2019,20,0,False
545.0,1,8,2019,20,1,False
507.0,1,8,2019,20,2,False
493.0,1,8,2019,20,3,False
487.0,1,8,2019,20,4,False
501.0,1,8,2019,20,5,False
529.0,1,8,2019,20,6,False
594.0,1,8,2019,20,7,False
674.0,1,8,2019,20,8,False
720.0,1,8,2019,20,9,False
745.0,1,8,2019,20,10,False
773.0,1,8,2019,20,11,False
796.0,1,8,2019,20,12,False
819.0,1,8,2019,20,13,False
891.0,1,8,2019,20,14,False
868.0,1,8,2019,20,15,False
815.0,1,8,2019,20,16,False
788.0,1,8,2019,20,17,False
766.0,1,8,2019,20,18,False
775.0,1,8,2019,20,19,False
812.0,1,8,2019,20,20,False
783.0,1,8,2019,20,21,False
772.0,1,8,2019,20,22,False
724.0,1,8,2019,20,23,False
635.0,2,8,2019,21,0,False
565.0,2,8,2019,21,1,False
520.0,2,8,2019,21,2,False
503.0,2,8,2019,21,3,False
505.0,2,8,2019,21,4,False
509.0,2,8,2019,21,5,False
542.0,2,8,2019,21,6,False
604.0,2,8,2019,21,7,False
666.0,2,8,2019,21,8,False
717.0,2,8,2019,21,9,False
742.0,2,8,2019,21,10,False
770.0,2,8,2019,21,11,False
793.0,2,8,2019,21,12,False
812.0,2,8,2019,21,13,False
882.0,2,8,2019,21,14,False
855.0,2,8,2019,21,15,False
800.0,2,8,2019,21,16,False
779.0,2,8,2019,21,17,False
754.0,2,8,2019,21,18,False
764.0,2,8,2019,21,19,False
798.0,2,8,2019,21,20,False
758.0,2,8,2019,21,21,False
755.0,2,8,2019,21,22,False
709.0,2,8,2019,21,23,False
621.0,3,8,2019,22,0,False
550.0,3,8,2019,22,1,False
506.0,3,8,2019,22,2,False
491.0,3,8,2019,22,3,False
486.0,3,8,2019,22,4,False
498.0,3,8,2019,22,5,False
524.0,3,8,2019,22,6,False
596.0,3,8,2019,22,7,False
668.0,3,8,2019,22,8,False
717.0,3,8,2019,22,9,False
745.0,3,8,2019,22,10,False
770.0,3,8,2019,22,11,False
799.0,3,8,2019,22,12,False
824.0,3,8,2019,22,13,False
897.0,3,8,2019,22,14,False
876.0,3,8,2019,22,15,False
814.0,3,8,2019,22,16,False
792.0,3,8,2019,22,17,False
771.0,3,8,2019,22,18,False
784.0,3,8,2019,22,19,False
824.0,3,8,2019,22,20,False
785.0,3,8,2019,22,21,False
781.0,3,8,2019,22,22,False
738.0,3,8,2019,22,23,False
474.0,4,8,2019,23,0,False
431.0,4,8,2019,23,1,False
391.0,4,8,2019,23,2,False
370.0,4,8,2019,23,3,False
368.0,4,8,2019,23,4,False
380.0,4,8,2019,23,5,False
405.0,4,8,2019,23,6,False
427.0,4,8,2019,23,7,False
530.0,4,8,2019,23,8,False
568.0,4,8,2019,23,9,False
602.0,4,8,2019,23,10,False
642.0,4,8,2019,23,11,False
687.0,4,8,2019,23,12,False
698.0,4,8,2019,23,13,False
764.0,4,8,2019,23,14,False
722.0,4,8,2019,23,15,False
665.0,4,8,2019,23,16,False
641.0,4,8,2019,23,17,False
602.0,4,8,2019,23,18,False
617.0,4,8,2019,23,19,False
644.0,4,8,2019,23,20,False
606.0,4,8,2019,23,21,False
593.0,4,8,2019,23,22,False
542.0,4,8,2019,23,23,False
649.0,5,8,2019,24,0,True
585.0,5,8,2019,24,1,True
546.0,5,8,2019,24,2,True
519.0,5,8,2019,24,3,True
514.0,5,8,2019,24,4,True
521.0,5,8,2019,24,5,True
534.0,5,8,2019,24,6,True
585.0,5,8,2019,24,7,True
654.0,5,8,2019,24,8,True
715.0,5,8,2019,24,9,True
755.0,5,8,2019,24,10,True
792.0,5,8,2019,24,11,True
820.0,5,8,2019,24,12,True
839.0,5,8,2019,24,13,True
910.0,5,8,2019,24,14,True
879.0,5,8,2019,24,15,True
821.0,5,8,2019,24,16,True
791.0,5,8,2019,24,17,True
771.0,5,8,2019,24,18,True
788.0,5,8,2019,24,19,True
809.0,5,8,2019,24,20,True
772.0,5,8,2019,24,21,True
751.0,5,8,2019,24,22,True
701.0,5,8,2019,24,23,True
627.0,6,8,2019,25,0,True
566.0,6,8,2019,25,1,True
521.0,6,8,2019,25,2,True
504.0,6,8,2019,25,3,True
500.0,6,8,2019,25,4,True
497.0,6,8,2019,25,5,True
495.0,6,8,2019,25,6,True
551.0,6,8,2019,25,7,True
630.0,6,8,2019,25,8,True
708.0,6,8,2019,25,9,True
758.0,6,8,2019,25,10,True
800.0,6,8,2019,25,11,True
831.0,6,8,2019,25,12,True
853.0,6,8,2019,25,13,True
850.0,6,8,2019,25,14,True
836.0,6,8,2019,25,15,True
811.0,6,8,2019,25,16,True
803.0,6,8,2019,25,17,True
786.0,6,8,2019,25,18,True
798.0,6,8,2019,25,19,True
824.0,6,8,2019,25,20,True
801.0,6,8,2019,25,21,True
764.0,6,8,2019,25,22,True
699.0,6,8,2019,25,23,True
620.0,0,8,2019,26,0,False
562.0,0,8,2019,26,1,False
530.0,0,8,2019,26,2,False
513.0,0,8,2019,26,3,False
508.0,0,8,2019,26,4,False
517.0,0,8,2019,26,5,False
546.0,0,8,2019,26,6,False
619.0,0,8,2019,26,7,False
694.0,0,8,2019,26,8,False
752.0,0,8,2019,26,9,False
782.0,0,8,2019,26,10,False
819.0,0,8,2019,26,11,False
796.0,0,8,2019,26,12,False
855.0,0,8,2019,26,13,False
917.0,0,8,2019,26,14,False
896.0,0,8,2019,26,15,False
847.0,0,8,2019,26,16,False
811.0,0,8,2019,26,17,False
778.0,0,8,2019,26,18,False
801.0,0,8,2019,26,19,False
822.0,0,8,2019,26,20,False
784.0,0,8,2019,26,21,False
775.0,0,8,2019,26,22,False
732.0,0,8,2019,26,23,False
651.0,1,8,2019,27,0,False
582.0,1,8,2019,27,1,False
543.0,1,8,2019,27,2,False
522.0,1,8,2019,27,3,False
515.0,1,8,2019,27,4,False
529.0,1,8,2019,27,5,False
551.0,1,8,2019,27,6,False
628.0,1,8,2019,27,7,False
698.0,1,8,2019,27,8,False
746.0,1,8,2019,27,9,False
772.0,1,8,2019,27,10,False
807.0,1,8,2019,27,11,False
835.0,1,8,2019,27,12,False
864.0,1,8,2019,27,13,False
929.0,1,8,2019,27,14,False
913.0,1,8,2019,27,15,False
844.0,1,8,2019,27,16,False
800.0,1,8,2019,27,17,False
781.0,1,8,2019,27,18,False
806.0,1,8,2019,27,19,False
812.0,1,8,2019,27,20,False
768.0,1,8,2019,27,21,False
753.0,1,8,2019,27,22,False
708.0,1,8,2019,27,23,False
624.0,2,8,2019,28,0,False
563.0,2,8,2019,28,1,False
522.0,2,8,2019,28,2,False
499.0,2,8,2019,28,3,False
487.0,2,8,2019,28,4,False
491.0,2,8,2019,28,5,False
492.0,2,8,2019,28,6,False
526.0,2,8,2019,28,7,False
583.0,2,8,2019,28,8,False
629.0,2,8,2019,28,9,False
671.0,2,8,2019,28,10,False
697.0,2,8,2019,28,11,False
716.0,2,8,2019,28,12,False
741.0,2,8,2019,28,13,False
800.0,2,8,2019,28,14,False
790.0,2,8,2019,28,15,False
735.0,2,8,2019,28,16,False
714.0,2,8,2019,28,17,False
705.0,2,8,2019,28,18,False
734.0,2,8,2019,28,19,False
756.0,2,8,2019,28,20,False
724.0,2,8,2019,28,21,False
727.0,2,8,2019,28,22,False
684.0,2,8,2019,28,23,False
605.0,3,8,2019,29,0,False
543.0,3,8,2019,29,1,False
507.0,3,8,2019,29,2,False
488.0,3,8,2019,29,3,False
489.0,3,8,2019,29,4,False
504.0,3,8,2019,29,5,False
534.0,3,8,2019,29,6,False
603.0,3,8,2019,29,7,False
676.0,3,8,2019,29,8,False
719.0,3,8,2019,29,9,False
747.0,3,8,2019,29,10,False
779.0,3,8,2019,29,11,False
802.0,3,8,2019,29,12,False
825.0,3,8,2019,29,13,False
892.0,3,8,2019,29,14,False
871.0,3,8,2019,29,15,False
814.0,3,8,2019,29,16,False
782.0,3,8,2019,29,17,False
760.0,3,8,2019,29,18,False
788.0,3,8,2019,29,19,False
799.0,3,8,2019,29,20,False
750.0,3,8,2019,29,21,False
746.0,3,8,2019,29,22,False
705.0,3,8,2019,29,23,False
618.0,4,8,2019,30,0,False
553.0,4,8,2019,30,1,False
516.0,4,8,2019,30,2,False
498.0,4,8,2019,30,3,False
492.0,4,8,2019,30,4,False
510.0,4,8,2019,30,5,False
533.0,4,8,2019,30,6,False
550.0,4,8,2019,30,7,False
655.0,4,8,2019,30,8,False
703.0,4,8,2019,30,9,False
728.0,4,8,2019,30,10,False
762.0,4,8,2019,30,11,False
787.0,4,8,2019,30,12,False
802.0,4,8,2019,30,13,False
858.0,4,8,2019,30,14,False
829.0,4,8,2019,30,15,False
769.0,4,8,2019,30,16,False
749.0,4,8,2019,30,17,False
729.0,4,8,2019,30,18,False
759.0,4,8,2019,30,19,False
767.0,4,8,2019,30,20,False
736.0,4,8,2019,30,21,False
727.0,4,8,2019,30,22,False
680.0,4,8,2019,30,23,False
599.0,5,8,2019,31,0,True
547.0,5,8,2019,31,1,True
509.0,5,8,2019,31,2,True
490.0,5,8,2019,31,3,True
486.0,5,8,2019,31,4,True
498.0,5,8,2019,31,5,True
508.0,5,8,2019,31,6,True
562.0,5,8,2019,31,7,True
622.0,5,8,2019,31,8,True
682.0,5,8,2019,31,9,True
714.0,5,8,2019,31,10,True
737.0,5,8,2019,31,11,True
757.0,5,8,2019,31,12,True
782.0,5,8,2019,31,13,True
860.0,5,8,2019,31,14,True
821.0,5,8,2019,31,15,True
755.0,5,8,2019,31,16,True
734.0,5,8,2019,31,17,True
718.0,5,8,2019,31,18,True
757.0,5,8,2019,31,19,True
769.0,5,8,2019,31,20,True
732.0,5,8,2019,31,21,True
716.0,5,8,2019,31,22,True
670.0,5,8,2019,31,23,True
599.0,2,1,2019,9,0,False
549.0,2,1,2019,9,1,False
509.0,2,1,2019,9,2,False
487.0,2,1,2019,9,3,False
482.0,2,1,2019,9,4,False
490.0,2,1,2019,9,5,False
488.0,2,1,2019,9,6,False
534.0,2,1,2019,9,7,False
